128599,55897
66815,31948
109889,106432
63296,81358
56179,48256
78119,137610
31087,15722
48771,60568
97639,109560
49890,31657
14176,27073
51440,79355
30935,36270
76601,113913
30832,34048
15861,23197
101222,7612
18876,43188
42398,38896
38304,107872
215,57902
51784,108384
1193,12168
369,1220
56963,19189
69490,32175
28930,125720
115041,17535
25238,84593
24132,25960
32310,19615
123034,89616
14421,16204
51946,51940
44631,44822
56385,90906
8452,125596
17329,21184
48897,125969
78863,87852
126873,68876
25713,36106
11722,25795
1586,56186
79868,45005
71354,127409
18770,118698
128565,16028
11086,12233
14309,14520
83121,56973
92628,45626
134571,76080
2040,10508
101200,3056
58615,83351
16230,69387
91028,114231
90335,89892
120509,120869
44115,100290
48289,54787
119505,123024
80177,33780
4292,4490
103829,73344
41092,59844
32438,67338
114030,67669
36023,49372
17018,5735
95549,22477
21411,35995
44100,52839
24836,58154
22936,15525
4529,18667
6191,86242
85779,78097
61780,114256
34944,49919
63590,31473
34924,26014
30667,35216
17329,12807
50680,49922
124973,35824
96459,47469
132776,73757
103334,107707
98105,83980
22707,32564
60281,34613
32623,93648
57409,35665
91916,70653
2355,1616
37588,93132
43789,47769
4390,73727
37570,52960
103762,106751
82476,95521
47533,75199
88043,109865
54181,81280
74389,78962
33021,34311
44235,26870
76993,32584
34200,38109
18558,71309
41968,134385
20871,48291
100683,13774
89389,105431
115582,110722
119209,137280
100421,136564
51330,40959
7203,16445
98701,98697
46654,23901
2876,59119
22820,18718
57900,86205
136885,82284
52965,51512
25667,12736
123323,59234
8491,33199
101102,126406
126542,20408
116942,122737
52158,21561
54324,70062
80807,59883
9592,96873
6565,8457
68424,61861
42049,88523
49369,15995
32124,114587
11529,10811
2176,2528
12941,25318
39852,42073
55438,36024
51643,73727
30280,75019
60428,49249
16223,43132
29442,66058
111532,29917
24978,5675
138064,990
9100,35058
18942,124346
124862,117815
24833,13762
46564,42369
80528,120605
71675,45644
421,474
84012,40520
80734,108947
109400,117348
53074,49712
124051,28168
69594,88439
19643,24298
69420,8632
108531,46398
61817,70898
724,95882
81928,2769
13726,70893
1844,20638
33378,65169
36718,44355
130976,11265
32755,27465
74373,61691
20134,94755
33021,32425
11812,11526
9289,94947
17838,17854
252,71087
55564,14097
72544,71498
5863,5357
54863,126921
62995,23786
106347,111253
124438,23208
31963,17258
52168,62663
71645,120473
76699,68550
25033,27915
9340,100022
59429,89455
1109,34352
13256,25602
50946,21387
7458,67963
74408,81220
138015,2079
102361,22682
96184,111960
47813,32246
107879,7241
31201,45418
85270,3651
51380,14056
11854,12779
126299,126913
57722,57743
98321,98325
29692,121181
10918,101934
82480,82478
17650,50060
85769,70039
369,1270
22341,24858
29772,54007
75292,92752
33419,117582
36223,121186
123811,12909
70376,70387
69319,59780
95877,50578
67274,89474
95366,65562
32340,58130
22230,46266
32538,32587
89018,1065
47196,114182
3026,82028
4833,49492
137664,118685
124499,34874
136760,55289
19286,128405
11584,73569
89554,68351
101836,87781
71108,17788
79373,77748
6977,7023
12941,13909
113043,124455
84553,52537
43927,97820
93434,82412
77627,24764
27731,113845
96971,97073
21669,3374
55860,56225
4275,6895
117575,50765
31776,67262
1897,3624
61880,98893
15401,68024
68670,48641
98991,128417
120229,66832
24105,13742
108964,10137
15761,30460
45224,66596
120406,52153
5413,5994
120720,83390
53922,53926
49731,19498
62348,33318
24836,26044
22039,21817
16330,31353
52822,101717
1221,230
45596,52841
129444,110921
35142,37619
1915,32117
15686,3888
16983,42024
7440,7512
53431,14540
2663,38402
12943,24350
30779,112520
13626,46864
4639,90090
11741,10257
113492,116072
85126,35230
57684,48305
34134,115245
30551,22085
74304,89151
4833,49637
63513,129364
23410,38766
20102,25378
63082,48197
1202,73189
55452,29875
128827,82757
88106,77954
26427,78673
4826,66164
4344,19843
31836,61781
129399,22630
97804,63020
29735,74056
29910,29906
16465,31285
24383,42077
131225,27551
49107,58144
41723,73501
39751,52456
127048,116475
49470,120522
36308,94483
68395,88319
138149,135530
118797,127414
107240,6659
65016,28067
127516,96141
70753,66161
13341,13691
49744,138014
81792,78565
84005,40849
44377,44505
4282,48028
61699,86281
109974,104740
39437,14160
85616,27572
5750,90878
53876,10480
105835,105830
5847,36160
126368,77236
73475,60197
6132,59724
54240,78488
13742,113024
52296,39587
131695,92675
119664,56493
51209,55451
16867,125674
4623,46872
96752,81648
17869,99349
98330,96909
112991,86383
65507,65576
56992,59600
84329,43336
64363,4007
119362,59753
113413,91579
94475,78230
43741,79896
75327,29407
24978,126039
8978,8999
117093,132497
60027,125883
16969,58569
13526,4531
67196,45620
106372,81791
447,50266
40814,116323
2419,7535
4251,98473
17401,23727
86096,80757
138096,126183
81646,93458
128620,132735
95946,118909
11388,29139
44817,88663
27351,64845
111073,98848
48000,65013
35151,91297
55135,86321
7379,7319
16120,62448
39526,124036
109694,71895
36478,18107
40393,4851
125009,72101
129221,33112
123164,61302
8032,61263
72192,90677
2886,41163
106458,4581
49387,70835
12929,12088
123959,18425
133444,25983
17486,17119
58489,45803
13045,40037
17329,21247
32900,69993
102928,128613
52587,64473
33245,15470
127722,92256
13205,13204
16855,48104
25724,75218
25862,4415
24870,39350
77108,107406
93187,65465
15192,61071
6737,101437
9199,59063
51405,61415
4602,4924
1430,9812
112154,13751
2406,22767
37471,131873
74096,46713
26852,76285
13285,13314
76242,53510
18934,27799
12976,41774
41022,85202
11920,93490
149,39797
94753,89696
88776,57518
86775,114605
104850,80694
7002,53370
103529,107256
4567,63761
11819,10630
2592,11569
7163,43379
54582,41109
39873,110102
31243,19609
7423,35632
8121,56825
74711,14521
32449,88944
68693,87555
31169,54664
11856,22891
26916,112708
75485,128572
6134,26028
35853,42458
61579,71984
48147,122111
81805,6850
76345,8988
12321,40625
4120,99471
123453,50215
13641,6011
60910,33895
18578,130131
69929,31957
60144,83550
10887,11553
119480,64282
27854,41080
92258,137699
55943,101380
51028,51602
110290,119524
62274,126544
20896,36768
25550,77425
16347,16485
523,61025
13248,13495
80097,37988
5324,43796
2283,38875
63099,65050
2645,43769
40312,22073
20151,41598
29644,95483
44106,9797
22954,17392
88655,118511
35486,28302
117925,30670
53124,35275
106752,102757
66001,48981
59064,48759
22709,127762
122981,117139
17319,25764
103481,103319
27400,58152
18549,115883
46566,22009
32326,13718
31547,76493
106612,66479
51604,114830
19612,42784
4994,16262
49431,61148
38549,38551
8626,43670
69579,15596
49857,99701
137584,114175
53098,83441
109226,62058
42938,114390
1279,38498
113500,15825
66777,97786
85671,94371
38901,17552
79770,106886
9222,35965
23463,99433
4052,43431
50099,24663
43225,31516
98746,113187
77294,92319
28126,52466
49196,47658
47886,40696
11058,17342
4779,19525
56117,109621
5413,4654
78914,12077
27977,78430
65713,49187
16658,17208
75550,49398
21635,39595
33272,50312
72066,59950
46262,40681
131928,126736
14613,66559
32851,31378
4917,5933
127923,125161
21726,51601
23176,89906
15745,67060
123521,16713
2442,46836
14206,74803
33887,45240
30361,97009
66641,43502
39428,11312
24977,13282
59629,114995
14453,74362
26950,109229
131671,17855
18199,78365
88199,123437
37450,14677
47919,69176
33251,135261
20093,19183
125152,95092
49035,45079
121591,99634
114753,74708
26538,64892
4089,63210
28302,87639
65000,55586
38573,79738
103970,103409
105009,122101
102789,102850
50321,124562
100094,88745
60383,93565
36023,20326
37960,9301
8658,87494
84083,98055
1151,76155
12687,74818
44193,15006
113827,8824
8492,8872
111064,106213
9839,9945
36033,49565
138125,52380
10799,11628
84928,92348
55276,55005
93493,136802
13631,46902
23572,52179
27019,26986
18446,105445
31287,36535
17636,47193
136670,23824
75649,40740
59286,59135
47810,51850
100791,99987
48868,18626
28669,66906
5556,47351
27120,27066
70727,119806
105301,102837
80748,7941
55452,9928
28776,28991
32939,11695
93016,95153
58206,1162
13873,90157
46240,76723
95145,38530
35010,41471
4038,4236
72289,85990
32283,12085
79252,48107
21915,14672
30529,131177
31017,35184
13755,47018
11763,10630
37052,75283
102973,90583
26731,26814
36891,8670
92987,12393
67802,66392
77273,69440
3387,138023
101326,67857
70344,15919
12390,7547
135895,34149
18788,18960
38429,11266
35338,86053
94789,18320
14612,51241
2347,31249
26249,60391
133682,81201
24459,130231
32528,36460
18481,24854
39117,12464
36023,43194
40808,116973
102664,73489
36900,119060
18543,43089
109542,123064
12344,47009
130313,8342
107542,79680
115550,43464
80144,89015
58854,94940
9738,50378
22478,134993
109897,35500
37943,75683
8292,8440
32637,6112
11062,11768
9951,59612
72235,91157
81900,45274
40377,32538
136735,122970
79660,79652
15598,67947
12986,34902
67746,63509
131911,32625
96377,38871
6604,78965
10695,92736
37626,73663
89277,131800
14017,10437
32628,27574
43231,49221
95019,76968
67754,97159
96318,52940
22456,121372
19794,5990
30351,5278
100452,42619
27644,27682
122044,104225
35851,11683
74601,74560
6869,19439
4818,16731
26408,58421
51673,93756
65110,75599
115796,33552
14140,42087
119710,44066
54320,103467
113653,120963
19497,94570
34604,58341
101404,45068
79698,121956
7732,38228
81134,86903
26932,44413
102564,109611
1205,1827
88770,37306
29389,52222
106602,106598
19543,125015
11776,59184
24263,41652
5731,57922
105324,105289
27114,17008
47362,27991
50850,137457
38832,17652
113550,131234
116621,50124
72660,85146
70715,17815
21320,22234
129829,14008
32896,33221
123894,74169
61599,64789
41723,33066
101054,90001
44347,31756
28318,55034
29200,60693
114410,108763
17323,22808
109330,99094
90819,46238
130637,56425
18525,19620
66510,55419
13400,62303
24215,20214
27638,55794
128199,132316
34371,90788
39685,48047
31177,36228
98935,98987
33636,30113
63225,86108
84879,80571
44434,44416
20681,33729
99124,29412
42573,32300
16086,26758
63320,63345
13198,13518
64568,83368
39642,124505
32596,24789
63349,130316
15058,9260
8806,122580
22043,63759
54826,131053
132249,24724
7204,25269
71257,122170
52548,23102
93286,117666
27646,108596
796,1335
43594,25566
27593,53832
62527,84904
78575,12890
53283,76079
125435,127791
1014,21557
28757,22166
101460,130079
120179,61945
46199,85364
123585,92686
53690,80401
31126,21170
11655,122747
45011,2184
59081,45012
40716,115830
37472,51417
16643,31401
60305,1217
30742,114955
2976,123053
12941,25207
68095,47034
11051,32490
51271,81378
57299,116909
41337,86393
26624,121212
133385,120787
50394,63978
19557,75253
48908,74119
34672,17987
53912,34332
73635,134706
1109,68767
126937,130145
15475,98695
95012,36229
8749,8930
9615,47014
43193,24199
82300,39654
119785,119803
29876,58359
50608,114972
101563,106967
67333,72791
101769,47871
102678,116104
19368,79285
55735,83691
135858,48862
107724,123285
36033,43468
46858,33457
11389,28622
24481,49588
9060,8741
32858,33059
101051,15660
67790,73261
26715,38758
99229,102949
21588,51988
38105,22270
66803,108280
21977,31407
36372,39453
68313,28001
75480,80569
19888,1713
43207,12280
6178,79427
82595,61710
50146,103598
10013,90786
49161,102903
796,3726
42336,42314
125027,39212
91241,98989
77263,55375
120040,111928
7639,10591
79631,12582
81608,70508
136977,47510
26005,43237
5508,59125
83407,8714
44947,46337
107328,22288
6705,25467
55462,32011
24385,110038
69062,94331
36219,26246
30862,20548
17336,24173
69531,55384
61760,15853
8226,120639
116841,128872
65683,65891
6134,33403
15884,36625
72815,117523
24732,97821
94591,30888
7493,40525
52589,21197
34504,47013
92356,92360
29354,91737
51508,53256
50611,123213
41867,33336
120219,63098
76091,114546
36920,8853
124043,54952
1109,19037
52573,18212
5651,135219
43834,43837
78397,62910
31057,124051
118715,126700
38925,126133
90059,33127
57842,127546
116821,5792
115458,75251
13030,18867
34919,34825
29270,3691
107103,84777
1219,50270
136135,59131
130752,5186
114150,122850
106791,8611
135847,34108
8523,114497
70122,133771
73415,48245
43476,85061
25629,110856
57918,92661
45487,114453
45247,125534
62464,135793
79739,40852
41997,41920
104978,108765
13572,6667
94924,45715
67863,1802
5407,94984
59343,29317
39799,118074
24684,106757
36106,49585
32949,91949
99565,94930
11471,49907
91038,91059
48657,30735
9266,60200
69698,120564
124710,1588
36023,17922
31382,22771
124168,34508
62691,2119
114317,75035
12856,13229
35697,126493
41547,58177
64772,14528
37748,93874
11806,37981
52549,60709
35701,7457
7499,21385
95712,64031
32909,54007
46471,16211
7602,41015
73121,33464
44304,64269
99867,99877
36033,107463
103971,62025
17206,31754
106983,106981
112959,131803
54382,91452
5507,73720
36023,63713
20240,137026
37078,36121
38155,11120
24891,96479
74424,105700
83360,25906
97701,61663
33762,93511
27867,27734
131094,50006
76226,117514
96350,105322
86376,112422
108832,116260
55852,122351
101877,125811
64289,72386
76700,66114
12940,49860
27054,45393
83041,9162
80076,49335
123594,132058
75392,40016
21812,51479
113832,113837
32307,33076
114926,75502
102008,54891
915,73698
22039,53784
6207,6832
90653,33780
47667,129096
450,32400
101175,124425
66403,66404
70233,39734
43258,77234
94083,79685
62303,92872
15283,7494
93655,99881
87072,92353
15344,16368
35236,2275
32766,58872
16516,13104
126210,23959
100892,94488
25952,16632
25842,41440
83568,27760
45266,133753
9734,9853
108697,121996
92205,72462
43808,1831
112920,69238
75708,26976
72363,57379
31783,62874
95564,107487
36099,84147
23202,62022
43258,65018
101225,19808
42376,127334
46203,46296
90929,124377
30852,84413
120717,71695
90100,42272
100325,100984
18035,38939
117466,80056
112753,79723
2469,3500
97297,83465
102737,104961
27207,27163
4833,4090
71009,34062
3198,3862
54649,95808
10747,24643
2064,15938
119776,113149
15704,53878
58494,2969
47206,47188
5104,75594
31983,111428
11475,7527
19556,100275
63334,45094
53932,14062
129014,32330
41638,22236
14213,44260
15609,67947
100528,26380
95223,126299
55020,54975
8869,30643
20671,104163
84189,84265
34006,36678
13351,31264
75729,12812
50360,115755
2257,4440
5415,5007
27114,48789
27918,47935
66624,118181
2414,2083
79068,40987
29656,107786
69750,81239
74536,9641
46677,67483
54478,109337
85779,78057
16542,95847
43107,43182
26615,103869
61136,34158
43039,72143
14920,14949
29994,45883
72185,110048
105981,86339
15652,76030
83998,65711
17891,17898
73668,90519
19010,100108
62169,20733
9742,50754
110239,31382
30262,136022
798,4634
15651,20240
94596,104410
103117,100114
31688,15659
121249,134655
137261,14083
11853,11439
27822,56860
43774,89112
23672,23691
126279,92076
24687,68021
128004,137026
146,35617
125597,89851
134547,81375
17756,48182
104817,82837
113119,47978
32331,42889
61283,56255
1292,9865
9054,35334
55831,108567
66376,14063
55395,57073
51907,26428
40271,31923
61595,6221
54214,64369
49772,109152
89567,133825
67800,61786
14612,22300
107119,108341
55461,35163
36747,54936
11772,15917
40276,36918
14449,31425
62240,62204
65120,84760
11722,5484
51247,2207
18786,31438
8724,9129
55030,54922
2001,50903
117958,25330
51713,58202
37203,16272
56621,7100
17483,64404
36740,101770
118668,90207
1170,2298
7202,6141
77073,85924
135235,4568
55328,110709
50272,32308
2389,10630
84558,17030
115673,88995
111547,21928
107966,111035
33346,66730
38260,39441
17630,19567
138254,973
7737,31650
30887,84597
122192,39049
110622,110628
57482,7938
84827,90832
2499,16306
105452,100260
4090,86334
8921,52987
10661,77498
116134,83259
17723,54133
84627,132605
28983,37416
63334,119696
55026,100547
60623,114864
36534,102775
118534,111406
89501,97365
30320,59994
19725,10695
72235,33114
91880,105574
131763,65863
4919,63007
3053,78579
113836,9382
18901,62922
68186,105467
112277,10385
89052,68008
97239,128323
130420,104252
9178,95391
108809,106463
54051,133869
41567,41037
112792,36875
134092,81630
2968,63746
21825,24998
18819,27773
11185,77844
53064,53344
85459,56842
66152,82971
90819,94358
44929,73984
137143,115014
81699,41642
36389,36993
21155,97448
83501,31759
22724,60698
29301,37885
84267,133865
55238,57478
11334,11980
77679,77842
70955,76783
124313,111940
6485,18714
83148,43677
41448,84010
44672,92437
86040,123898
68174,68162
15344,3803
8422,12197
111725,110169
13308,59325
136375,11333
18350,19030
58702,109237
45411,61561
1640,1207
7217,79448
71009,72838
32451,106951
10010,45287
16212,16319
81250,26599
9573,9841
42585,67952
115404,45575
14458,34745
3797,95382
89433,17453
4127,43017
83445,84542
16517,16837
94924,121484
4807,12608
41428,12106
126153,131395
41586,72919
15229,62651
12465,17418
88149,44580
104996,106103
98581,101346
15984,126205
103245,95475
83111,1108
4169,5702
13753,40167
62258,56260
33934,33941
72151,134067
105287,97562
46429,58482
4859,5437
131524,2834
4283,13414
11530,103930
73510,69557
58405,58333
101863,120871
51557,77214
2385,59565
110094,22949
135561,123248
115332,132744
131901,136320
125792,357
92508,46059
67753,79684
13417,25929
66907,48104
